Dilation;#Vertices;#Edges in result;% of edges in result;Construction time
1,100000;25;76;0,253333;0,086772
1,100000;50;172;0,140408;0,769907
1,100000;75;270;0,097297;2,584680
1,100000;100;379;0,076566;6,333229
1,100000;125;485;0,062581;12,893727
1,100000;150;579;0,051812;22,256862
1,100000;175;684;0,044926;35,910937
1,100000;200;783;0,039347;54,689948
1,100000;225;875;0,034722;78,076810
1,100000;250;979;0,031454;105,399485
1,100000;275;1118;0,029675;162,669569
1,250000;25;49;0,163333;0,136205
1,250000;50;109;0,088980;1,082329
1,250000;75;171;0,061622;3,923887
1,250000;100;247;0,049899;9,434368
1,250000;125;288;0,037161;15,437432
1,250000;150;374;0,033468;18,068099
1,250000;175;421;0,027652;28,067754
1,250000;200;497;0,024975;41,957299
1,250000;225;565;0,022421;59,983356
1,250000;250;630;0,020241;98,298018
1,250000;275;698;0,018527;123,825302
1,500000;25;35;0,116667;0,069309
1,500000;50;85;0,069388;0,571458
1,500000;75;125;0,045045;1,840792
1,500000;100;167;0,033737;4,469901
1,500000;125;209;0,026968;8,518634
1,500000;150;264;0,023624;14,748040
1,500000;175;309;0,020296;23,523309
1,500000;200;358;0,017990;52,398458
1,500000;225;397;0,015754;65,480134
1,500000;250;446;0,014329;70,836477
1,500000;275;503;0,013351;109,045078
1,750000;25;31;0,103333;0,064973
1,750000;50;75;0,061224;0,549581
1,750000;75;101;0,036396;1,774101
1,750000;100;140;0,028283;4,201331
1,750000;125;180;0,023226;8,126313
1,750000;150;213;0,019060;13,998314
1,750000;175;256;0,016814;31,300033
1,750000;200;293;0,014724;37,879690
1,750000;225;346;0,013730;86,287820
1,750000;250;372;0,011952;86,947607
1,750000;275;420;0,011148;117,853573
2,000000;25;28;0,093333;0,090211
2,000000;50;62;0,050612;0,658473
2,000000;75;95;0,034234;2,176172
2,000000;100;137;0,027677;5,479389
2,000000;125;167;0,021548;10,536232
2,000000;150;197;0,017629;17,973892
2,000000;175;232;0,015238;28,676112
2,000000;200;266;0,013367;41,635085
2,000000;225;299;0,011865;60,249500
